head_event	relation	tail_event
湿性的黄斑变性	X-Y	视物变形
睫状肌的调节作用	X-Y	屈光力增加
串珠子训练	uncorrelated	散光
盘状角膜炎	X-Y	流泪
注意眼部卫生和保护工作	Accelerator	恢复
慢性的沙眼	X-Y	手术治疗
小儿角膜炎	X-Y	由于细菌、病毒、真菌、立克次体及阿米巴原虫等感染引起
反复发作的病人	Accelerator	免疫抑制剂
视网膜浅脱离	X-Y	视网膜激光光凝术
急性期	Accelerator	睫状肌麻痹剂
过敏性结膜	X-Y	控制揉眼的冲动
糖尿病视网膜病变	X-Y	注意饮食的控制
玻璃体积血不吸收、增殖、牵拉	Accelerator	同时进行视网膜光凝
发生于周边部	Accelerator	视网膜激光光凝术
视网膜血管堵塞	X-Y	某一个区域眼前黑影视野缺损
阅读困难	Accelerator	佩戴花镜
散光	X-Y	制定最准确的方案
伴有眼部胀痛	Accelerator	眼内炎
不及时处理	Accelerator	引起严重并发症
40岁以后	Accelerator	下降
血糖控制好	Accelerator	眼底病变的发展就会减缓
消除眼睛肿	X-Y	枕头不要太高
角膜炎	X-Y	早选取敏感的抗生素药物
结膜血管瘤	X-Y	观察
散光	X-Y	角膜塑形镜
眼底出血	Accelerator	视野的恢复也是比较困难
视物模糊	X-Y	及早到正规医院做相关检查
配戴老花镜	X-Y	初步确定近用度数
早期	Accelerator	卵磷脂络合碘片
眼底出血	X-Y	药物治疗
散光	X-Y	验光后佩戴框架镜矫正
散光加近视	X-Y	佩戴隐形眼镜
气体	X-Y	结膜代偿性的充血
视网膜脱落	X-Y	玻璃体切割手术联合视网膜脱离复位
眼生理性调节功能下降	Accelerator	老花眼
角膜炎	X-Y	边缘性角膜炎
老花眼	X-Y	体育锻炼
眼压升高	X-Y	青光眼
年龄比较小	Accelerator	不愿意睁眼
视网膜的静脉阻塞	X-Y	新生血管
老花眼	X-Y	延缓花眼的进展
病毒感染	Accelerator	抗病毒的药物
干性的黄斑变性	X-Y	视网膜下脂质物的沉积
小孩散光	X-Y	到正规医院做检查
角膜炎	X-Y	非甾体消炎药物
眼底血管样条纹	X-Y	激光治疗
改善不良习惯	Accelerator	减少复发
眼底病变在3级或4级以上	Accelerator	激光治疗
散光的轴位	Accelerator	制定最准确的方案
