眼部疲劳	Accelerator	配戴眼镜
虹膜炎	X-Y	外观上眼睛发红
儿童散光	X-Y	散瞳验光
视网膜激光光凝术	X-Y	糖尿病性视网膜病变
飞秒激光	Accelerator	8000-18000元
裂纹或脉络膜新生血管累及了黄斑	Accelerator	视物变形
初步确定近用度数	Accelerator	确定老光戴镜的度数
眼底出血	X-Y	口服药物
超过了400度或者600度以上	Accelerator	会造成严重的视物模糊
早期	Accelerator	视网膜色素上皮层紊乱
红霉素眼药膏	X-Y	使用
视神经疾病	Accelerator	糖皮质激素治疗
散光	X-Y	角膜地形图
200-300度的远视	Accelerator	不配镜
老视	X-Y	视觉疲劳
原来为正视眼或远视眼	Accelerator	佩戴老花镜
圆锥角膜	X-Y	散光的度数随着年龄的增长在逐步增高
超高度近视	X-Y	每年要进行1-2次的眼底检查
沙眼	X-Y	沙眼衣原体
少量的网膜表面出血	Accelerator	可以自行恢复正常
角膜的形态不规则导致	Accelerator	串珠子训练对于散光是没有任何治疗的作用
糖尿病性视网膜病变	X-Y	激光光凝术
白塞病性葡萄膜炎	X-Y	激素滴眼液
老花眼	X-Y	验光
眼睑痉挛	X-Y	眼睛跳
玻璃体积血	Accelerator	玻璃体切割手术
玻璃膜疣	X-Y	微脉冲激光照射治疗
减慢其发展速度	Accelerator	近距离用眼时间过久，要学会适当的休息
真菌角膜炎	X-Y	恢复
泪囊炎	X-Y	细菌滋生
细菌性角膜炎	X-Y	视力下降
合并弱视	Accelerator	进行弱视训练和弱视治疗
小孩子远视	X-Y	配戴合适的眼镜
实在闭合不了	Accelerator	湿润的眼药水帮助眼表湿润
细菌性角膜炎	X-Y	最敏感的药物
便秘	X-Y	白眼球表面的出血
病毒性角膜炎	X-Y	口服抗病毒的滴丸
发现的年龄越早	Accelerator	恢复的可能性就越大
全色盲	X-Y	视力一般都很差
散光	X-Y	视物模糊
经常看手、机电脑	X-Y	干眼症
存在病理性的改变	Accelerator	及早手术治疗
眼底出血	X-Y	立刻做手术
结膜炎	X-Y	抗病毒的药物
泪液排出异常	X-Y	溢泪
角膜瘢痕	Accelerator	对视力造成不可逆影响
角膜炎	X-Y	白天也多用眼药膏
角膜炎	X-Y	眼药膏晚上用
无视疲劳	Accelerator	不用戴镜
视网膜色素上皮病变	X-Y	视网膜裂孔
散光的矫正手术	X-Y	8000-18000元
月经周期	X-Y	眼睛肿胀
月经周期	X-Y	睡醒眼睛肿
度数相对来说不算太高	Accelerator	角膜激光手术
糖皮质激素	Inhibitor	促进疾病的恢复
严重的干眼	X-Y	视物模糊
位于瞳孔区附近或者是中央	Accelerator	角膜炎治愈后会留下瘢痕
整个的玻璃体出血	Accelerator	视力丧失
裂孔	Inhibitor	视网膜激光光凝术
角膜炎	X-Y	角膜炎治愈以后，视力可以完全恢复正常
眼部受到比较严重的外力冲击	X-Y	前房出血
热敷	uncorrelated	恢复
眼底出血	X-Y	费用大概在20000-30000元之间
眼周围出现带状疱疹感染	Accelerator	带状疱疹性角膜炎
孔源性的视网膜脱离	X-Y	病情会越来越重
干性的黄斑变性	X-Y	视网膜的萎缩
急性过后	Accelerator	应用活血化瘀、促进血液吸收的药物
玻璃体的出血	Accelerator	手术治疗
疾病早期炎症比较浅	Accelerator	视力是完全恢复正常
高血压眼底出血	X-Y	眼底出血
早期	Accelerator	口服卵磷脂络合碘片
视网膜表面的新生血管	Accelerator	继发性青光眼
随着年龄的增加	Accelerator	弹性就逐渐减弱
压迫眼球	Accelerator	角膜穿孔
脱离的时间越长	Accelerator	造成的影响就越大
中心性浆液性脉络膜视网膜病变	X-Y	尚无特殊的药物治疗
伴有视疲劳	Accelerator	验光后佩戴框架镜矫正
视网膜表面的新生血管	Accelerator	视网膜脱离
眼外伤	X-Y	及时清创
疼痛剧烈	Accelerator	眼睑脓肿
具体的病因	Accelerator	治愈的时间
细菌的感染	Accelerator	泪囊炎
度数基本上不会有太大变化	Accelerator	眼镜基本上就要一直戴下去
全色盲	X-Y	眼球震颤
生理性的散光	Accelerator	框架眼镜
沙眼	X-Y	沙眼衣原体感染
没有对视力造成任何的影响	Accelerator	不用配戴眼镜
远视	X-Y	角膜接触镜
角膜炎潜伏期	X-Y	1个星期左右
熬夜	Accelerator	眼睑痉挛
小孩子有4.2的视力	X-Y	去医院进行验光
时间过长了度数发展	Accelerator	真性近视
眼睛下面有红点	X-Y	皮肤血管瘤
早期	Accelerator	眼药水白天用
沙眼	X-Y	睑结膜滤泡
玻璃膜疣	X-Y	抗氧化剂
远视	X-Y	看远和看近都不会有明显的症状
眼底血管样条纹	X-Y	光动力学联合玻璃体腔内注射抗血管内皮细胞生长因子疗法
眼底出血	Accelerator	视野才可能一定程度的恢复
感染的因素毒力比较强	Accelerator	角膜溃疡
盘状角膜炎	X-Y	妥布霉素地塞米松滴眼剂
视网膜已经发生了脱离	Accelerator	立刻做手术
长时间不能好转	Accelerator	手术治疗
眼底出血	X-Y	视网膜脱离复位手术
细菌性角膜炎	X-Y	眼睑上有很多黄白色的结痂颗粒
不规则散光	Accelerator	角膜移植术
病毒	Accelerator	在3-15天
结膜的充血	X-Y	眼屎的增多
预防	Accelerator	多做眼保健操
白色的眼屎会比较多	Accelerator	病毒的感染
角膜没有自身的营养血管	Accelerator	修复起来会比较慢
视网膜中央动脉阻塞	X-Y	持续低流量吸氧
外伤	X-Y	角膜炎
眼结石	X-Y	摩擦感
巩膜炎	X-Y	硬化性角膜炎
流行性出血性结膜炎	X-Y	附近的淋巴结肿大
手术解决	Accelerator	视力可能也有很大的提高
一过性眼压升高	X-Y	保持良好的用眼习惯
用眼过度	X-Y	代偿性的充血
致病菌毒性强烈	Accelerator	睑腺炎
时间长了	Accelerator	角膜炎
存在斜视	Accelerator	及早矫正
实在闭合不了	Accelerator	晚上可以涂药膏
因角膜受伤而引起角膜混浊或者龟裂	Accelerator	无法矫正
视物变形	Accelerator	光动力学联合玻璃体腔内注射抗血管内皮细胞生长因子疗法
高度近视	X-Y	视网膜裂孔
中心性浆液性脉络膜视网膜病变	X-Y	促进疾病的恢复
不能适应	Accelerator	先配戴低度的矫正眼镜，慢慢适应之后再配高度的矫正眼镜
如果炎症得到控制	Accelerator	有自愈可能性
脱离范围比较小	X-Y	巩膜环扎术
轻度的干眼症	X-Y	眼部的干涩
细菌性角膜炎	X-Y	采用眼罩保护患眼
视网膜激光光凝术	X-Y	视网膜裂孔
角膜白斑	X-Y	角膜移植术
低度数	Accelerator	看近处需要摘掉眼镜
眼睑蜂窝织炎	X-Y	引起严重并发症
早期	Accelerator	延缓花眼的进展
视网膜浅脱离	X-Y	及早行手术治疗
高度近视	X-Y	避免剧烈活动
炎症	X-Y	外观上眼睛发红
散光	X-Y	视力提高到正常
近视	Accelerator	50岁左右
A是90度	Accelerator	逆规散光
晚上看远处的物体或者灯光的时候	Accelerator	出现簇状或者团状光圈
眼底出血	X-Y	玻璃体切割手术
睡前看手机和电脑	X-Y	眼睛肿
细菌性角膜炎	X-Y	很疼
早期	Accelerator	用药比较频
角膜炎恢复正常	X-Y	角膜云翳
角膜厚度足够厚	Accelerator	激光手术
糖尿病视网膜病变	X-Y	眼科积极治疗
长期流眼泪	X-Y	内囊摘除术
玻璃体积血	Accelerator	手术
眼底出血	X-Y	眼部的B超
瘢痕可以透见虹膜	Accelerator	角膜斑翳
视网膜色素上皮病变	X-Y	视力下降
变态反应性角膜炎	Accelerator	可以用糖皮质激素
感染，细菌或者病毒的感染	X-Y	结膜的充血
手术治疗	Accelerator	人工晶体植入术
四岁的儿童	Accelerator	出现眼部疲劳
白塞病性葡萄膜炎	X-Y	白内障的手术
度数消失	Accelerator	说明散光是由于晶状体的屈光状态异常导致
慢性期	Accelerator	异物感
早期	Accelerator	刺痛
睫状肌无力收缩	Accelerator	配戴凸透镜
不用药水	Accelerator	红肿和疼痛会严重
明显黄斑水肿	Accelerator	玻璃体内注射雷珠单抗、康柏西普
疼痛剧烈	Accelerator	睑皮炎
经过合理的治疗	Accelerator	不会形成角膜瘢痕
下眼皮肿胀、疼痛	X-Y	下眼睑过敏
高度近视	X-Y	视网膜病变
高度近视	X-Y	黄斑出血
脓性分泌物完全消失之后	Accelerator	泪道探通
有结膜炎	Accelerator	结膜炎的眼药水
睫状肌长时间的收缩、痉挛，会形成牵拉	Accelerator	假性度数形成
比较严重而又无法控制	Accelerator	角膜移植术
浅的瘢痕	Accelerator	角膜云翳
病毒性结膜炎	X-Y	更昔洛韦凝胶
流行性出血性结膜炎	X-Y	大量结膜滤泡
压痛、触痛明显	Accelerator	眼睑蜂窝织炎
根据患者的要求和经济状况	Accelerator	配单光
散光	X-Y	需要将散光配足
远视	X-Y	积极的弱视治疗和训练
血管的阻塞	Accelerator	激光的治疗
散光	X-Y	眼部疲劳
急性期	Accelerator	结膜充血明显
生理性的远视度数大约在100-125度左右	X-Y	老花镜的度数就是225-200度之间
早期	Accelerator	营养神经的药物
弱视	X-Y	恢复
睫状肌的调节作用	X-Y	晶状体变凸
质量比较低劣的隐形眼镜	X-Y	造成结膜炎、角膜炎或者角膜损伤并发症
